49,17,0
50,42,0
61,81,0
68,103,0
73,129,0
77,147,0
80,158,0
87,156,0
131,141,0
163,127,0
197,117,0
216,108,0
217,118,0
227,151,0
239,194,0
246,217,0
251,247,0
257,271,0
260,286,0
219,164,0
197,150,0
173,151,0
143,173,0
91,190,0
87,190,0
39,163,0
37,110,0
26,57,0
25,36,0
23,104,0
37,135,0
65,152,0
67,202,0
111,221,0
158,203,0
197,176,0
209,218,0
190,249,0
227,270,0
160,274,0
161,249,0
102,254,0
98,272,0
37,274,0
67,233,0
67,257,0
17,228,0
38,207,0
12,173,0
6,123,0
20,4,0
121,195,0
108,151,0
269,253,1
259,206,1
273,179,1
280,206,1
273,133,1
279,83,1
278,46,1
262,22,1
292,14,1
174,16,1
97,14,1
83,42,1
101,112,1
129,117,1
195,78,1
211,71,1
239,89,1
251,129,1
258,171,1
247,74,1
246,33,1
229,48,1
206,12,1
159,59,1
197,54,1
115,31,1
126,77,1
157,86,1
180,101,1
146,139,1
96,139,1
84,79,1
67,8,1
220,97,1
187,129,1
69,60,0
247,158,1
227,177,1
222,136,0
206,135,0
225,246,0
181,204,0
6,81,0
133,240,0
132,277,0
207,288,0
167,294,0
70,295,0
143,35,1
60,61,1
175,132,0
